"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.12727272727272726,0.33898305084745756,0,0,0.1702127659574468,0.5090090090090089,0.36962621241895316,0.012448132780082988,0.08442871587462082,0.056514459350517805,0.33333333333333337,0.5915492957746479,0,0,0.268003646308113,0.17987726824878394,"N",0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0.2909090909090909,0.42372881355932196,0.059496567505720827,0.00332667997338656,0.36170212765957444,0,0,0.08713692946058092,0.045500505561172896,0.003148879288367061,0,0.056338028169014086,0.09104046242774566,0.012688932600874466,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.28813559322033894,0.17391304347826086,0.15302727877578176,0.1702127659574468,0,0,0.02627939142461964,0.17593528816986853,0.15870489419903397,0.16666666666666666,0.8591549295774649,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.39999999999999997,0.5084745762711864,0.15560640732265446,0.13972055888223553,0.44680851063829785,0,0,0.13416320885200553,0.12133468149646107,0.10471918473654836,0.33333333333333337,0.8309859154929577,0.25578034682080925,0.5303566150616101,0.6340018231540564,0.6446209823194905,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.2909090909090909,0.4067796610169491,0,0,0.36170212765957444,0.3822393822393822,0.2419793823099799,0.13692946058091285,0.03943377148634985,0.028195216735225414,0.5,0.5492957746478874,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.2545454545454545,0.2711864406779661,0,0,0.19148936170212766,0,0,0.058091286307053944,0.046511627906976744,0.01727404896266132,0,0.26760563380281693,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.03636363636363636,0.3050847457627119,0,0,0.0851063829787234,0,0,0.034578146611341634,0.024772497472194135,0.0018121559143118974,0.16666666666666666,0.056338028169014086,0.11271676300578035,0.021586473292090055,0,0,"Y",0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.2909090909090909,0.6610169491525424,0.07780320366132723,0.03792415169660678,0.02127659574468085,0,0,0.013831258644536652,0.06268958543983821,0.027430390474812407,0.5,0.4084507042253521,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.05454545454545454,0.1694915254237288,0.15102974828375287,0.007984031936127744,0.02127659574468085,0.5746460746460746,0.03872384695410935,0.041493775933609964,0.03690596562184024,0.004092854042210142,0.8333333333333334,0.056338028169014086,0.14017341040462428,0.02688626843462397,0.29626253418413856,0.016478017672751536,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.21818181818181817,0.3559322033898305,0,0,0.2127659574468085,0.37258687258687256,0.09461859375164194,0.049792531120331954,0.076845298281092,0.018197352736493234,0,0.22535211267605634,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0,0.0847457627118644,0,0,0.02127659574468085,0,0,0.02074688796680498,0.1243680485338726,0.05461961951616126,0.5,0.4084507042253521,0.13005780346820808,0.12971248611351754,0,0,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
1,1,0.2448512585812357,0.2335329341317365,0.9574468085106382,0,0,0.05532503457814662,0.24570273003033366,0.23302395766583292,0,0.9295774647887325,0,0,0,0,"N",1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
0.12727272727272726,0.6101694915254237,0.09610983981693363,0.02927478376580173,0.2127659574468085,0.3693693693693693,0.14194890764073517,0.1037344398340249,0.10515672396359958,0.03955047508802392,0.16666666666666666,0.323943661971831,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.16363636363636364,0.23728813559322032,0.11670480549199085,0.08715901530272788,0.10638297872340426,0,0,0.08852005532503458,0.28463094034378156,0.237792063721741,0,0.8169014084507042,0.12427745664739884,0.2511083706187511,0,0,"Y",1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
0,0.22033898305084748,0,0,0.0425531914893617,0,0,0.01798063623789765,0.038422649140546,0.012106303959870737,0.33333333333333337,0.25352112676056343,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.39999999999999997,0.5932203389830508,0.10755148741418764,0.0665335994677312,0.5319148936170213,0,0,0.11756569847856156,0.1172901921132457,0.06712556242291447,0.16666666666666666,0.5633802816901409,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.19999999999999998,0.3050847457627119,0,0,0,0,0,0.030428769017980636,0.012639029322548024,0.004058402408858204,0,0.16901408450704225,0,0,0,0,"Y",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.41818181818181815,0.5254237288135593,0.30434782608695654,0.3120425815036593,0.5744680851063829,0,0,0.12863070539419086,0.4054600606673407,0.42685573723050213,0.8333333333333334,1,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.45454545454545453,0.45762711864406774,0.12128146453089245,0.11976047904191615,0.425531914893617,0,0,0.12309820193637623,0.2952477249747219,0.3006387332823449,0.16666666666666666,1,0,0,0.39061075660893346,0.45622541679919937,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1
0.12727272727272726,0.3220338983050847,0.3112128146453089,0.22089155023286758,0.0425531914893617,0,0,0.022130013831258646,0.04398382204246714,0.040025907628280656,0.8333333333333334,0.7323943661971831,0.3005780346820809,0.5697177859086601,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.01818181818181818,0.13559322033898302,0,0,0,0,0,0.022130013831258646,0.03387259858442872,0.009667128318553582,0.33333333333333337,0.18309859154929578,0,0,0,0,"N",0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.20338983050847453,0.34096109839816935,0.16167664670658682,0,0,0,0.01798063623789765,0.045500505561172896,0.02893937201562726,0.16666666666666666,0.4507042253521127,0.19508670520231214,0.23018437171947775,0.27347310847766637,0.1469057168791069,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0.39999999999999997,0.8305084745762712,0.17391304347826086,0.15103127079174983,0.2553191489361702,0,0,0,0.17189079878665317,0.1569823125314371,0,0.8732394366197184,0,0,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
0.4727272727272727,0.5423728813559321,0.09382151029748284,0.07584830339321356,0.40425531914893614,0,0,0.318118948824343,0.20677451971688574,0.18961489964239203,0.16666666666666666,0.8309859154929577,0.44942196531791906,0.943465454508393,0.585232452142206,0.5828051420104113,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.34545454545454546,0.3559322033898305,0.1945080091533181,0.1111111111111111,0.1276595744680851,0,0,0.027662517289073308,0.04954499494438827,0.031254521776877445,0,0.5352112676056339,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.22033898305084748,0.13272311212814644,0.052561543579507645,0.14893617021276595,0,0,0.029045643153526975,0.06622851365015166,0.033046006711178175,0,0.3943661971830986,0.19508670520231214,0.19116972593943965,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
0,0,0.2151029748283753,0.001996007984031936,0,0,0,0.01521438450899032,0.02730030333670374,0.0004685422135863461,0,0.014084507042253521,0.12861271676300579,0.009101378965928431,0.24703737465815861,0.0039798602006221925,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
0.16363636363636364,0.28813559322033894,0.20823798627002288,0.015968063872255488,0.1702127659574468,0.4877734877734877,0.029497378127594287,0.06915629322268327,0.02072800808897876,0.0028112532815180763,0.6666666666666666,0.056338028169014086,0.10693641618497109,0.023400633937034357,0.24065633546034637,0.017005562494666365,"N",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0.07272727272727272,0.13559322033898302,0,0,0.0851063829787234,0,0,0.022130013831258646,0.026794742163801816,0.005119512716097871,0.33333333333333337,0.1267605633802817,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0,0.1016949152542373,0.09610983981693363,0.027278775781769793,0,0.46718146718146714,0.15529471106861004,0.029045643153526975,0.16936299292214357,0.051401836961090325,0.6666666666666666,0.28169014084507044,0.13728323699421965,0.10470152980625172,0.2894257064721969,0.0996439072452075,"N",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1
0.14545454545454545,0.22033898305084748,0.10983981693363845,0.06520292747837658,0.06382978723404255,0,0,0.009681881051175657,0.13498483316481294,0.08707994846035651,0,0.6056338028169015,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.13559322033898302,0,0,0.0851063829787234,0,0,0.01521438450899032,0.059656218402426686,0.011437942272843154,0,0.14084507042253522,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.11864406779661013,0,0,0.02127659574468085,0,0,0.02627939142461964,0.03134479271991911,0.012843568913602192,0.6666666666666666,0.3098591549295775,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.05454545454545454,0.7457627118644068,0.2906178489702517,0.06520292747837658,0.44680851063829785,0,0,0.18672199170124482,0.04246713852376137,0.011024522672619908,0.16666666666666666,0.19718309859154928,0.08959537572254335,0.04849312555418531,0.30948040109389247,0.06921698384006084,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1
0.41818181818181815,0.4067796610169491,0.17162471395881007,0.16899534264803726,0,0.47490347490347484,0.5528525341263753,0.013831258644536652,0.2517694641051567,0.24958141265477396,0.16666666666666666,0.9577464788732395,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.14545454545454545,0.20338983050847453,0.12128146453089245,0.0385894876912841,0.1702127659574468,0,0,0.044260027662517284,0.05106167846309403,0.016385196822181338,0,0.295774647887324,0.1315028901734104,0.0899436387170419,0.19462169553327255,0.07246759090450663,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0.21818181818181817,0.6949152542372881,0.37299771167048057,0.38722554890219557,0.44680851063829785,0.4691119691119691,0.5430586059415097,0.07745504840940526,0.33973710819009095,0.3470313027540636,0.8333333333333334,1,0,0,0,0,"N",1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.32727272727272727,0.5254237288135593,0.18993135011441648,0.1164337990685296,0.46808510638297873,0,0,0.07883817427385893,0.07633973710819009,0.051767024274620856,0.5,0.5915492957746479,0,0,0,0,"N",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.15254237288135591,0,0,0.0425531914893617,0,0,0.023513139695712313,0.04600606673407481,0.004037731428847042,0.6666666666666666,0.07042253521126761,0.06936416184971098,0.014778274916681105,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.10909090909090909,0.11864406779661013,0.06864988558352403,0.0499001996007984,0.10638297872340426,0,0,0.013831258644536652,0.06268958543983821,0.04893510001309162,0.33333333333333337,0.6901408450704226,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.9322033898305084,0.6498855835240275,0.5788423153692615,0.44680851063829785,0,0,0.022130013831258646,0.15773508594539937,0.13292129179844414,0,0.8450704225352113,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
0.03636363636363636,0.06779661016949151,0,0,0.0425531914893617,0,0,0.035961272475795295,0.006066734074823053,0.0000826839200446493,0,0,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.23728813559322032,0,0,0.06382978723404255,0.5276705276705277,0.051628293103267095,0.08575380359612726,0.025783619817997976,0.002487407928009867,0.16666666666666666,0.08450704225352114,0.08815028901734104,0.02488865334243811,0.25569735642661806,0.02438343198938704,"N",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0.18181818181818182,0.3220338983050847,0.20137299771167047,0.17964071856287425,0.19148936170212766,0.451093951093951,0.4912201427055201,0.04840940525587829,0.15267947421638015,0.1328799498384218,0,0.8873239436619719,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0
0.39999999999999997,0.45762711864406774,0.09839816933638444,0.08516300731869594,0.23404255319148937,0,0,0.10235131396957124,0.26238624873609706,0.23754401196160707,0.16666666666666666,0.9295774647887325,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.3090909090909091,0.3220338983050847,0.08695652173913043,0.06387225548902195,0.2127659574468085,0,0,0.1272475795297372,0.14054600606673406,0.10139804728142161,0.16666666666666666,0.7042253521126761,0,0,0,0,"N",1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.32727272727272727,0.4915254237288135,0,0,0,0,0,0.035961272475795295,0.11021233569261879,0.05368253508898857,0.16666666666666666,0.4225352112676057,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.34545454545454546,0.6440677966101696,0.2608695652173913,0.2168995342648037,0.23404255319148937,0.7393822393822393,0.7154401488004539,0.058091286307053944,0.1435793731041456,0.12025687137827204,0,0.8309859154929577,0,0,0.6107566089334548,0.6278171281390856,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0.03636363636363636,0.37288135593220334,0.043478260869565216,0.010645375914836993,0.3191489361702128,0,0,0.2766251728907331,0.0621840242669363,0.02357180753939544,0,0.26760563380281693,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.3220338983050847,0.34553775743707094,0.30671989354624085,0.1702127659574468,0.814028314028314,0.7401036138754321,0.0760719225449516,0.09858442871587463,0.08732800022049045,0.16666666666666666,0.8028169014084507,0.33959537572254334,0.7186420294138631,1,1,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.6181818181818182,0.7288135593220337,0.12128146453089245,0.11909514304723885,0.1702127659574468,0,0,0.0719225449515906,0.2659251769464105,0.2727329102672758,0.33333333333333337,1,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.2545454545454545,0.37288135593220334,0.07780320366132723,0.041916167664670656,0.10638297872340426,0,0,0.013831258644536652,0.04044489383215368,0.024508891966568132,0.16666666666666666,0.4507042253521127,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.10909090909090909,0.22033898305084748,0.11899313501144165,0.03659347970725216,0.2765957446808511,0,0,0.044260027662517284,0.07532861476238624,0.02697562891456684,0.6666666666666666,0.323943661971831,0.11560693641618497,0.09798505865446354,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.07272727272727272,0.33898305084745756,0.06407322654462243,0.0053226879574184965,0.0851063829787234,0.49356499356499356,0.05260558422042644,0.08437067773167359,0.02831142568250758,0.00352784725523837,0,0.08450704225352114,0.11127167630057803,0.025989380025887462,0.16134913400182313,0.02010100931737252,"Y",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.3818181818181818,0.5084745762711864,0.2517162471395881,0.06387225548902195,0.0425531914893617,0,0,0.049792531120331954,0.09757330637007076,0.026334828534220808,0.16666666666666666,0.26760563380281693,0.1907514450867052,0.13160818206834696,0.268003646308113,0.08197115571106059,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1
0.509090909090909,0.5084745762711864,0,0,0.0425531914893617,0,0,0.027662517289073308,0.05005055611729019,0.03055859878316831,0,0.46478873239436624,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.07272727272727272,0.3898305084745763,0.06178489702517163,0.01330671989354624,0.06382978723404255,0,0,0.0318118948824343,0.11678463094034378,0.028519062088733626,0,0.22535211267605634,0.05491329479768786,0.034244830151757596,0,0,"N",1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.14545454545454545,0.15254237288135591,0.12356979405034325,0.03127079174983367,0,0.5772200772200772,0.14200145017391577,0.009681881051175657,0.044489383215369056,0.014014924447568057,0,0.2112676056338028,0.10260115606936415,0.057523161123964245,0.30902461257976294,0.08133499871992801,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
0.34545454545454546,0.45762711864406774,0.13272311212814644,0.09381237524950099,0.19148936170212766,0.4420849420849421,0.377024201090783,0.042876901798063624,0.07482305358948431,0.07050182249140431,0.33333333333333337,0.7183098591549296,0,0,0.3108477666362808,0.27008743279622033,"N",1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1
0.41818181818181815,0.4745762711864407,0.08924485125858124,0.0385894876912841,0.2765957446808511,0,0,0.18672199170124482,0.06622851365015166,0.03727666728679607,0,0.4225352112676057,0.08815028901734104,0.10215355137234118,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.6181818181818182,0.6440677966101696,0,0,0,0,0,0.034578146611341634,0.06825075834175935,0.03744203512688537,0.33333333333333337,0.5211267605633804,0,0,0.22470373746581584,0.13785211677359796,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1
0.3090909090909091,0.5254237288135593,0,0,0.10638297872340426,0.5038610038610039,0.13030548228791206,0.044260027662517284,0.030839231547017183,0.00846132115123578,0,0.2112676056338028,0.08092485549132948,0.05300814333907478,0.2898814949863263,0.08089279203097,"N",0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.41818181818181815,0.576271186440678,0.13958810068649885,0.05588822355289421,0.06382978723404255,0.4839124839124839,0.23253223484410632,0.011065006915629321,0.0935288169868554,0.05048542351392879,0,0.4084507042253521,0,0,0,0,"Y",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.21818181818181817,0.6271186440677965,0.14874141876430205,0.07917498336660013,0.5106382978723404,0,0,0.17427385892116182,0.11223458038422648,0.0643143091413964,0.5,0.5211267605633804,0.18352601156069362,0.23801176146845096,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
0.01818181818181818,0.6271186440677965,0,0,0.7021276595744681,0,0,0.7994467496542186,0.12082912032355914,0.08954668540835521,0,0.7464788732394366,0,0,0,0,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0
0.6909090909090909,0.8305084745762712,0.2311212814645309,0.2228875582168995,0.2127659574468085,0.3764478764478764,0.412616513067328,0.05532503457814662,0.1339737108190091,0.12726433360205605,0.16666666666666666,0.9295774647887325,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.23636363636363636,0.6271186440677965,0,0,0.10638297872340426,0.3416988416988417,0.06320866741627347,0.03734439834024897,0.04954499494438827,0.009963412365380241,0.16666666666666666,0.15492957746478872,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.07272727272727272,0.23728813559322032,0.08466819221967964,0.001996007984031936,0.23404255319148937,0.37966537966537967,0.01061359170248316,0.06777316735822961,0.017189079878665317,0.0006408003803460322,0.5,0.02816901408450704,0.09104046242774566,0.010120570339492646,0.26025524156791247,0.010504348365774754,"Y",1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
