"Address","Age","Callcard","Callid","Callwait","Cardmon","Cardten","Confer","Custcat","Ebill","Education","Employ","Equip","Equipmon","Equipten","Forward","GeFemaleder","Income","Internet","LongMon","LongTen","Marital","Multline","Pager","Region","Reside","Retire","Tenure","Tollfree","Tollmon","Tollten","Voice","Wireless","Wiremon","Wireten","Churn (Y/N)"
4,38,"Y","N","Y",7,40,"N","C4","Y","E4",4,"Y",38.35,250.3,"N","Female",70,"Y",3.85,26.65,"N","Y","Y","R1",1,"N",7,"Y",19.25,127.5,"Y","Y",17.7,129.55,"Y"
21,48,"Y","Y","Y",27.5,480,"Y","C3","N","E3",2,"N",0,0,"Y","Male",45,"N",10.7,192.15,"Y","Y","N","R2",2,"N",20,"Y",33,645.65,"Y","Y",29.4,528.3,"Y"
28,48,"N","N","N",0,0,"N","C1","N","E1",2,"N",0,0,"N","Female",29,"N",6,222.8,"N","N","N","R3",1,"N",34,"N",0,0,"N","N",0,0,"N"
4,41,"Y","Y","N",6.75,100,"N","C3","N","E2",3,"N",0,0,"Y","Female",32,"N",12.6,208,"N","N","N","R1",1,"N",17,"Y",9.5,168,"N","N",0,0,"N"
8,27,"Y","Y","Y",13.5,235,"Y","C4","Y","E5",0,"Y",44.85,675.65,"Y","Male",16,"N",5.45,102.75,"N","N","Y","R1",1,"N",16,"Y",17.75,282.2,"N","Y",33.9,524.2,"Y"
19,45,"Y","N","N",14.5,705,"Y","C4","Y","E3",9,"Y",34.35,1793.9,"Y","Male",40,"Y",8.45,512.65,"Y","Y","N","R1",3,"N",52,"N",0,0,"Y","Y",34.1,1740.7,"N"
23,46,"Y","Y","Y",9.75,290,"N","C3","Y","E4",13,"N",0,0,"Y","Female",144,"Y",7.6,271.55,"N","N","N","R2",1,"N",31,"Y",15.25,501.15,"N","N",0,0,"N"
34,56,"N","Y","Y",0,0,"Y","C3","N","E2",0,"N",0,0,"Y","Male",34,"Y",7.8,272.75,"Y","Y","N","R2",3,"N",38,"N",0,0,"N","Y",24.65,888.45,"N"
17,49,"N","N","N",0,0,"N","C4","N","E2",5,"Y",39.15,620,"Y","Female",41,"Y",4.1,62.45,"N","N","Y","R2",1,"N",16,"Y",14,260.05,"Y","Y",31.8,521.35,"N"
23,52,"Y","N","N",15.25,420,"N","C2","N","E3",3,"Y",37.6,1106.4,"N","Male",17,"Y",10.3,367.4,"N","Y","N","R2",1,"N",30,"N",0,0,"N","N",0,0,"Y"
12,55,"Y","Y","Y",16.25,595,"Y","C4","Y","E2",24,"N",0,0,"Y","Female",135,"Y",12.15,467.75,"Y","Y","Y","R1",4,"N",38,"Y",31.75,1167.65,"Y","N",0,0,"N"
1,55,"N","Y","Y",0,0,"Y","C3","N","E3",33,"N",0,0,"Y","Female",587,"N",13,650.85,"N","N","N","R2",1,"N",54,"N",0,0,"Y","N",0,0,"N"
38,67,"Y","N","N",25.25,1675,"N","C2","Y","E2",10,"Y",29.25,1963.25,"N","Male",49,"Y",14.3,924.55,"Y","Y","N","R1",2,"N",67,"N",0,0,"N","N",0,0,"N"
13,55,"N","N","N",0,0,"N","C2","N","E1",5,"Y",26.55,300.75,"N","Male",36,"Y",5.95,73.35,"Y","Y","N","R2",2,"N",12,"N",0,0,"N","N",0,0,"Y"
4,32,"Y","N","N",9.25,15,"N","C4","Y","E2",11,"Y",29.5,50.5,"Y","Female",58,"N",2.75,5.7,"N","Y","Y","R2",4,"N",3,"Y",15.75,49.65,"Y","Y",28.55,67.7,"Y"
0,52,"Y","Y","Y",25.5,115,"Y","C4","N","E5",9,"Y",35.25,127.35,"Y","Female",97,"Y",3.1,12.9,"Y","N","Y","R3",2,"N",5,"Y",16.5,83,"Y","Y",40.3,162.75,"Y"
2,28,"Y","N","N",25.75,1395,"N","C1","N","E3",3,"N",0,0,"N","Female",21,"N",10.4,567.55,"Y","N","N","R1",4,"N",54,"N",0,0,"N","N",0,0,"N"
10,30,"Y","N","N",12,430,"N","C1","N","E1",5,"N",0,0,"N","Male",25,"N",3.95,179.75,"Y","N","N","R2",4,"N",38,"N",0,0,"N","N",0,0,"N"
2,33,"N","N","N",0,0,"N","C1","Y","E1",3,"N",0,0,"N","Female",24,"N",7.1,153.4,"Y","N","N","R2",4,"N",22,"N",0,0,"N","N",0,0,"N"
0,39,"Y","Y","Y",9.25,30,"Y","C3","N","E1",0,"N",0,0,"Y","Male",22,"N",4.7,32.95,"N","N","N","R3",2,"N",5,"Y",19,106.85,"N","N",0,0,"N"
4,29,"Y","Y","Y",7.5,345,"Y","C3","N","E1",13,"N",0,0,"Y","Male",33,"N",22.05,1042.95,"N","Y","N","R3",4,"N",43,"Y",18.75,830.75,"N","Y",24.95,1124.25,"N"
4,33,"N","Y","N",0,0,"N","C2","Y","E3",8,"Y",30.45,1158.9,"N","Male",41,"N",9.2,347.1,"N","Y","N","R2",3,"N",37,"N",0,0,"N","N",0,0,"Y"
8,46,"Y","Y","Y",23,1155,"Y","C3","N","E2",21,"N",0,0,"Y","Male",107,"N",17.3,840,"Y","Y","Y","R2",6,"N",51,"Y",25.75,1396.75,"N","Y",37.4,1832.25,"N"
23,53,"Y","N","N",9.5,560,"N","C2","Y","E5",14,"Y",34.2,1988.65,"N","Male",100,"Y",14.15,752.9,"Y","Y","N","R1",2,"N",56,"N",0,0,"Y","N",0,0,"N"
14,53,"Y","Y","Y",16.5,890,"Y","C3","N","E3",26,"N",0,0,"Y","Male",360,"N",31.9,1892.85,"N","Y","N","R1",2,"N",62,"Y",53.25,3232.05,"N","N",0,0,"N"
3,31,"N","N","N",0,0,"N","C1","Y","E5",2,"Y",25.25,25.25,"N","Male",29,"Y",1.45,1.45,"N","N","N","R3",3,"N",1,"N",0,0,"N","N",0,0,"Y"
24,55,"Y","Y","Y",65.25,4915,"N","C2","Y","E3",25,"Y",35.65,2477.1,"N","Male",82,"N",62.3,4333,"Y","Y","N","R3",2,"N",72,"N",0,0,"N","N",0,0,"N"
10,44,"Y","Y","Y",18.5,595,"Y","C3","N","E2",24,"N",0,0,"Y","Female",201,"N",7.65,237.85,"N","N","Y","R2",1,"N",32,"Y",28,895.05,"N","N",0,0,"N"
19,54,"Y","Y","N",11.75,415,"Y","C4","Y","E3",10,"Y",47.15,1872.7,"N","Male",57,"Y",8.7,356.45,"N","Y","N","R2",1,"N",42,"N",0,0,"Y","Y",47.5,1932.35,"N"
2,22,"Y","Y","Y",19,600,"Y","C3","N","E2",2,"N",0,0,"Y","Male",17,"N",4.8,157.25,"Y","N","N","R2",4,"N",32,"Y",28,952.9,"Y","N",0,0,"Y"
14,44,"Y","Y","Y",17.5,640,"Y","C4","N","E4",18,"N",0,0,"Y","Female",418,"N",7.05,269,"Y","N","Y","R2",2,"N",39,"Y",27.5,1046.2,"Y","N",0,0,"N"
11,39,"Y","Y","Y",13.75,40,"Y","C4","N","E4",1,"N",0,0,"Y","Female",38,"Y",2.8,9.35,"N","N","Y","R2",2,"N",4,"Y",22.75,103.45,"Y","Y",30.2,76.9,"Y"
21,40,"Y","Y","Y",16.75,540,"Y","C4","Y","E4",9,"Y",45.4,1498.85,"Y","Male",23,"Y",5.95,207.7,"Y","Y","Y","R1",3,"N",34,"Y",25.75,805.85,"N","Y",37.7,1257.7,"N"
4,49,"Y","N","N",14.5,180,"N","C1","N","E1",8,"N",0,0,"N","Female",26,"N",6.5,86.7,"N","N","N","R3",1,"N",14,"N",0,0,"N","N",0,0,"N"
2,24,"Y","N","Y",15.75,35,"N","C1","N","E4",0,"N",0,0,"N","Female",25,"Y",3.75,12.4,"N","N","N","R2",1,"N",4,"N",0,0,"Y","N",0,0,"Y"
9,41,"N","N","N",0,0,"N","C1","Y","E2",12,"N",0,0,"N","Male",55,"N",4.85,55.65,"N","N","N","R1",3,"N",13,"N",0,0,"N","N",0,0,"N"
13,36,"Y","Y","Y",55.5,3145,"Y","C4","Y","E2",8,"N",0,0,"Y","Male",39,"Y",16.4,933.1,"Y","Y","Y","R2",7,"N",58,"Y",38.25,2355.4,"Y","Y",57.05,3247.95,"Y"
19,61,"Y","Y","Y",15,1030,"Y","C3","N","E3",30,"N",0,0,"Y","Female",155,"N",23.9,1684.05,"Y","Y","N","R1",2,"N",71,"Y",27.5,1935.15,"N","N",0,0,"N"
15,48,"Y","Y","Y",11.5,510,"Y","C3","Y","E3",20,"Y",40.2,1832,"Y","Female",64,"N",10.2,393.55,"Y","N","N","R1",2,"N",46,"Y",26.5,1316.7,"N","Y",23.2,948.75,"N"
29,58,"Y","Y","Y",29.25,2055,"Y","C4","N","E2",7,"Y",54,3649.6,"Y","Male",26,"Y",32.65,2321.8,"Y","Y","Y","R1",3,"N",69,"Y",33,2378.2,"Y","Y",50.65,3475.45,"N"
7,35,"N","N","N",0,0,"N","C1","Y","E3",3,"Y",27.15,434.15,"N","Female",46,"N",5.1,74.1,"N","N","N","R3",1,"N",16,"N",0,0,"N","N",0,0,"N"
24,50,"Y","N","N",28.25,1355,"Y","C3","N","E1",8,"N",0,0,"Y","Female",31,"N",11.95,540.5,"N","N","N","R1",1,"N",50,"N",0,0,"N","N",0,0,"N"
6,41,"Y","Y","Y",9,65,"Y","C4","Y","E2",16,"Y",37.65,256.3,"Y","Female",94,"N",3.85,27.95,"N","Y","Y","R2",1,"N",7,"Y",28,218.9,"Y","Y",41.4,237.25,"N"
5,39,"N","N","N",0,0,"N","C1","N","E1",4,"N",0,0,"N","Male",31,"N",5,69.6,"Y","N","N","R3",5,"N",16,"N",0,0,"N","N",0,0,"N"
24,55,"Y","Y","Y",18,775,"Y","C3","N","E2",35,"N",0,0,"Y","Female",269,"N",10.1,449.7,"N","N","Y","R2",1,"N",46,"Y",39,1829.75,"N","N",0,0,"N"
12,34,"N","N","Y",0,0,"N","C1","Y","E2",2,"Y",28.5,143.65,"Y","Female",22,"N",3.6,16.1,"N","N","N","R3",2,"N",5,"Y",12.5,46.7,"Y","Y",19.3,86.15,"Y"
14,51,"N","N","Y",0,0,"N","C2","Y","E5",16,"N",0,0,"N","Female",222,"Y",12.25,575.6,"Y","Y","N","R3",2,"N",49,"N",0,0,"N","N",0,0,"N"
4,39,"Y","Y","Y",17.75,290,"Y","C4","Y","E2",17,"N",0,0,"Y","Male",55,"Y",5.4,81.55,"N","N","Y","R3",1,"N",22,"Y",38.75,908.35,"Y","Y",50.2,1147.4,"Y"
7,27,"Y","Y","Y",21.75,445,"Y","C4","Y","E4",1,"Y",46.3,804.35,"Y","Female",56,"Y",4.75,97.85,"Y","Y","Y","R1",4,"N",19,"N",0,0,"Y","Y",37.7,692.95,"Y"
0,25,"N","N","N",0,0,"N","C1","N","E3",2,"N",0,0,"N","Male",51,"N",3.15,45.35,"Y","N","N","R3",2,"N",15,"N",0,0,"N","N",0,0,"N"
15,45,"N","N","N",0,0,"N","C1","N","E1",10,"N",0,0,"N","Male",41,"N",10.2,445.7,"N","N","N","R3",2,"N",48,"N",0,0,"N","N",0,0,"N"
21,52,"Y","Y","N",15.75,910,"Y","C3","N","E1",18,"N",0,0,"Y","Female",82,"N",12.1,751.75,"N","N","N","R1",1,"N",61,"N",0,0,"N","N",0,0,"N"
20,60,"Y","N","Y",11.75,630,"Y","C3","N","E2",27,"N",0,0,"Y","Male",14,"N",16.1,938.65,"N","N","N","R3",1,"Y",57,"Y",14,822.35,"N","N",0,0,"N"
0,60,"Y","Y","Y",22,785,"Y","C3","N","E1",20,"N",0,0,"Y","Female",46,"N",8.8,293.65,"Y","N","N","R1",3,"N",37,"Y",37.75,1377.85,"N","N",0,0,"N"
15,39,"Y","N","N",14.25,615,"N","C1","N","E1",11,"N",0,0,"N","Male",36,"Y",15.2,736.75,"Y","N","N","R3",5,"N",45,"N",0,0,"N","N",0,0,"N"
2,27,"N","N","Y",0,0,"N","C2","N","E3",3,"N",0,0,"N","Female",17,"N",5.2,89,"N","Y","N","R2",5,"N",24,"Y",18.5,462.25,"Y","N",0,0,"Y"
3,23,"Y","N","Y",12.75,435,"Y","C3","N","E1",7,"N",0,0,"Y","Male",24,"N",6,203.25,"Y","N","N","R2",4,"N",34,"Y",28,959.4,"N","N",0,0,"N"
6,26,"Y","Y","N",10.75,10,"Y","C4","N","E4",0,"Y",29.6,66.55,"Y","Male",59,"N",2.55,2.7,"Y","N","Y","R2",3,"N",3,"Y",23.5,80.5,"Y","Y",19.2,29.7,"Y"
19,40,"Y","N","N",14.75,1070,"Y","C2","Y","E4",15,"N",0,0,"N","Female",163,"N",39,2914,"Y","Y","N","R1",2,"N",72,"Y",31.25,2176.85,"N","N",0,0,"N"
6,43,"Y","Y","Y",52.75,2645,"Y","C3","N","E3",4,"N",0,0,"Y","Female",27,"N",15,817.85,"N","N","N","R1",1,"N",50,"Y",45.25,2320.25,"N","N",0,0,"N"
2,52,"Y","Y","N",13.5,430,"Y","C3","N","E2",19,"N",0,0,"Y","Female",106,"Y",4.95,153.5,"Y","N","N","R1",2,"N",34,"Y",19,649.35,"N","N",0,0,"N"
17,46,"N","Y","N",0,0,"Y","C4","Y","E5",1,"Y",42.5,547.95,"Y","Female",63,"Y",3.7,40.55,"Y","Y","Y","R1",2,"N",15,"Y",16.5,207.35,"Y","Y",33.1,475.3,"Y"
2,34,"N","N","N",0,0,"N","C1","N","E5",5,"Y",25.6,179.1,"N","Male",22,"N",4.65,29.35,"N","N","N","R1",1,"N",7,"N",0,0,"N","N",0,0,"N"
18,49,"Y","Y","Y",25.25,1705,"Y","C3","N","E2",22,"N",0,0,"Y","Male",87,"N",25.6,1841.85,"N","N","N","R3",1,"N",70,"Y",33.5,2368.2,"Y","N",0,0,"N"
