"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
337543,143,"02.11.2022 06:54",0,0,,,,,,,,43760,"02.11.2022 10:55",0,0,0,1,,
337673,264,"02.11.2022 10:39",0,0,15,15,,0,"02.11.2022 10:23",2,"02.11.2022 10:22",52150,"10.11.2022 08:58",0,0,0,,,
337810,141,"02.11.2022 15:39",0,0,,,,,,,,,,,,,,,
337826,316,"02.11.2022 16:44",0,0,13,12,,0,"02.11.2022 16:30",1,"02.11.2022 16:27",44000,"04.11.2022 18:29",0,0,0,1,,
337831,242,"02.11.2022 16:53",0,0,,,,,,,,40000,"02.11.2022 19:08",0,0,0,,,
337832,101,"02.11.2022 16:58",0,0,8,14,,0,"02.11.2022 16:49",,,55000,"07.11.2022 21:00",0,0,0,,,
337853,188,"07.11.2022 05:58",0,0,,,,,,,,,,,,,,,
337973,146,"03.11.2022 10:05",1,0,20,7,,0,"03.11.2022 09:45",,,,,,,,,,
338083,108,"03.11.2022 14:06",0,0,8,10,,0,"03.11.2022 13:58",,,,,,,,,,
338093,295,"03.11.2022 14:47",0,0,,,,,,,,40000,"03.11.2022 14:57",0,0,0,,,
338108,101,"03.11.2022 16:23",0,0,,,,,,,,55000,"07.11.2022 21:00",0,0,0,,,
338136,316,"04.11.2022 09:45",0,0,4,11,,0,"04.11.2022 09:40",1,"04.11.2022 09:40",38500,"09.12.2022 13:22",0,0,0,,,
338150,29,"30.12.2022 06:58",0,0,,,,,,,,45472,"30.12.2022 06:59",0,0,0,,,
338179,40,"03.11.2022 19:46",0,0,17,16,15,0,"03.11.2022 19:28",2,"03.11.2022 19:27",,,,,,,,
338264,130,"04.11.2022 11:04",0,0,8,11,,0,"04.11.2022 10:55",1,"04.11.2022 10:53",50400,"11.11.2022 12:40",0,0,0,1,,
338276,117,"04.11.2022 11:53",0,0,,,,,,1,"07.11.2022 21:58",48000,"07.11.2022 15:28",0,0,0,,,
338276,194,"16.11.2022 10:24",0,0,,,,,,,,,,,,,,,
338299,314,"28.11.2022 16:24",0,0,,,,,,,,25524,"13.12.2022 04:35",0,0,0,,,
338365,101,"04.11.2022 23:05",0,0,7,17,,0,"04.11.2022 22:58",,,41250,"05.11.2022 09:06",0,0,0,1,,
338395,3,"05.11.2022 10:50",0,0,30,9,6,0,"05.11.2022 10:16",1,"05.11.2022 10:10",,,,,,,,
338418,344,"08.11.2022 09:12",0,0,19,9,,0,"08.11.2022 08:52",2,"08.11.2022 08:52",,,,,,,,
338420,24,"17.11.2022 20:26",0,0,15,10,10,0,"17.11.2022 20:11",,,,,,,,,,
338420,242,"07.11.2022 09:47",0,0,,,,,,,,,,,,,,,
338420,268,"05.11.2022 12:52",0,0,,,,,,,,88968,"07.11.2022 09:24",0,0,0,3,,
338422,72,"05.11.2022 14:50",0,0,,,,,,,,37604,"05.11.2022 15:19",0,0,0,,,
338436,311,"05.11.2022 16:02",0,0,30,14,,0,"05.11.2022 15:31",,,,,,,,4,,
338535,5,"11.11.2022 15:18",0,0,,,,,,,,,,,,,,,
338535,265,"06.11.2022 13:38",0,0,2,3,,0,"06.11.2022 13:35",,,,,,,,,,
338535,283,"10.11.2022 10:29",0,0,,,,,,,,88630,"10.11.2022 18:59",0,0,1,1,,
338562,215,"08.11.2022 18:23",0,0,,,,,,,,56883,"09.11.2022 11:55",0,0,1,,,
338573,197,"16.12.2022 15:16",0,0,,,,,,,,,,,,,,,
338573,264,"16.12.2022 15:17",0,0,,,,,,,,,,,,,,,
338573,275,"27.11.2022 13:23",1,0,,,,,,,,72677,"16.12.2022 14:51",0,1,0,,,
338586,178,"07.11.2022 03:21",0,0,29,14,,0,"07.11.2022 02:52",,,31500,"07.11.2022 10:06",0,0,0,,,
338716,29,"07.11.2022 09:52",0,0,15,18,8,0,"07.11.2022 09:37",,,52500,"25.11.2022 12:12",0,0,0,,,
338755,286,"07.11.2022 10:39",0,0,7,18,,0,"07.11.2022 10:31",,,54000,"07.11.2022 21:51",0,0,1,,,
338756,1,"14.11.2022 21:15",0,0,20,11,8,0,"14.11.2022 20:55",1,"14.11.2022 20:54",,,,,,,,
338756,196,"21.11.2022 14:59",0,0,,,,,,,,,,,,,,,
338756,243,"21.11.2022 11:42",0,0,,,,,,3,"14.11.2022 20:49",123200,"21.11.2022 14:35",0,0,0,,,
338801,195,"07.11.2022 11:31",0,0,,,,,,,,,,,,,,,
338988,1,"07.11.2022 18:34",0,0,26,7,8,0,"07.11.2022 18:08",,,72677,"10.11.2022 07:47",0,0,0,,,
339073,215,"08.11.2022 07:26",0,0,,,,,,,,54600,"08.11.2022 07:45",0,0,0,,,
339100,15,"08.11.2022 08:58",0,0,,,,,,,,,,,,,,,
339100,198,"08.11.2022 08:57",0,0,,,,,,,,,,,,,,,
339132,202,"08.11.2022 09:38",0,0,,,,,,,,40125,"08.11.2022 12:26",0,0,0,,,
339198,15,"08.11.2022 11:38",0,0,10,15,8,0,"08.11.2022 11:28",,,63750,"11.11.2022 09:44",0,0,0,2,,
339244,215,"08.11.2022 12:47",0,0,,,,,,,,58500,"14.11.2022 13:01",0,0,0,1,,
339302,215,"08.11.2022 15:18",0,0,,,,,,,,,,,,,7,,
339314,314,"09.11.2022 09:01",0,0,,,,,,1,"08.11.2022 15:00",37600,"10.11.2022 09:34",0,0,0,,,
339323,34,"08.11.2022 15:45",0,0,30,10,8,0,"08.11.2022 15:12",,,,,,,,,,
339366,215,"08.11.2022 16:34",0,0,,,,,,,,58500,"10.11.2022 11:10",0,0,0,,,
339367,43,"29.11.2022 09:38",0,0,8,15,15,0,"29.11.2022 09:30",,,40250,"30.11.2022 15:07",0,0,0,2,,
339457,220,"09.11.2022 04:49",0,0,,,,,,,,56000,"09.11.2022 18:22",0,0,1,,,
339472,7,"09.11.2022 06:44",0,0,10,21,15,1,"09.11.2022 06:33",1,"09.11.2022 06:33",,,,,,,,
339480,144,"09.11.2022 07:51",0,0,19,9,,1,"09.11.2022 07:32",,,70000,"11.11.2022 15:12",0,0,0,1,,
339509,29,"09.11.2022 08:47",0,0,24,18,8,0,"09.11.2022 08:23",,,45849,"10.11.2022 16:25",0,0,0,,,
339592,338,"09.11.2022 11:16",0,0,,,,,,,,40000,"09.11.2022 11:26",0,0,0,,,
339618,8,"09.11.2022 13:55",0,0,29,30,10,0,"09.11.2022 17:02",,,55500,"09.11.2022 17:34",0,0,0,,,
339661,143,"14.11.2022 12:12",0,0,,,,,,,,37398,"15.11.2022 10:56",0,0,0,,,
339686,109,"27.11.2022 07:20",0,0,,,,,,,,,,,,,,,
339686,251,"27.11.2022 07:19",0,0,,,,,,,,,,,,,,,
339686,252,"26.11.2022 09:19",1,0,,,,,,1,"23.11.2022 19:28",114800,"26.11.2022 20:45",0,1,0,,,
339708,5,"09.11.2022 17:56",0,0,14,18,8,0,"09.11.2022 17:42",,,64189,"14.11.2022 04:55",0,0,0,,,
339720,134,"09.11.2022 18:49",0,0,17,9,,0,"09.11.2022 18:32",1,"17.11.2022 19:37",40460,"11.11.2022 11:53",0,0,0,,,
339819,72,"30.11.2022 09:41",0,0,,,,,,,,45580,"30.11.2022 09:42",0,0,0,,,
339954,8,"10.11.2022 12:22",0,0,,,,,,,,,,,,,,,
340008,202,"10.11.2022 13:53",0,0,,,,,,,,50000,"12.11.2022 07:30",0,0,0,,,
340032,143,"10.11.2022 14:38",0,0,,,,,,,,37398,"10.11.2022 14:59",0,0,0,,,
340034,3,"28.11.2022 10:09",0,0,,,,,,,,,,,,,,,
340034,188,"28.11.2022 10:09",0,0,,,,,,,,,,,,,,,
340034,299,"10.11.2022 18:40",0,0,,,,,,,,110600,"10.11.2022 19:56",0,0,0,1,,
340060,178,"11.11.2022 09:09",0,0,,,,,,,,36000,"11.11.2022 09:15",0,0,1,,,
340062,280,"10.11.2022 15:29",0,0,4,15,,0,"10.11.2022 15:24",,,52000,"10.11.2022 15:37",0,0,1,,,
340109,148,"10.11.2022 17:55",0,0,15,12,,0,"10.11.2022 17:40",,,80990,"10.11.2022 18:28",0,0,1,1,,
340147,91,"10.11.2022 22:15",0,0,7,8,,0,"10.11.2022 22:08",,,62400,"13.11.2022 14:35",0,0,0,2,,
340150,316,"11.11.2022 12:42",0,0,,,,,,,,44000,"11.11.2022 18:02",0,0,0,,,
340167,107,"11.11.2022 11:01",1,0,,,,,,,,55251,"11.11.2022 11:28",0,1,1,,,
340167,167,"14.11.2022 19:28",1,0,,,,,,,,73500,"15.11.2022 05:45",0,1,0,,,
340167,220,"11.11.2022 05:52",0,0,,,,,,1,"11.11.2022 05:16",49000,"11.11.2022 10:13",0,0,0,,,
340218,142,"11.11.2022 08:19",0,0,,,,,,,,38500,"11.11.2022 08:35",0,0,0,,,
340289,195,"11.11.2022 12:30",0,0,,,,,,,,59250,"14.11.2022 10:00",0,0,0,,,
340305,72,"11.11.2022 13:45",0,0,,,,,,,,47846,"11.11.2022 13:53",0,0,0,,,
340327,40,"11.11.2022 15:17",0,0,7,16,15,0,"11.11.2022 15:09",1,"11.11.2022 15:24",57430,"30.11.2022 04:35",0,0,1,,,
340336,1,"11.11.2022 17:59",0,0,24,13,8,0,"11.11.2022 17:34",,,86100,"12.11.2022 11:26",0,0,0,,,
340379,297,"12.11.2022 12:59",0,0,,,,,,1,"12.11.2022 12:59",,,,,,,,
340400,40,"12.11.2022 16:03",0,0,26,18,15,0,"16.11.2022 18:40",4,"16.11.2022 16:08",63000,"29.11.2022 17:44",0,0,0,4,,
340402,73,"07.12.2022 16:03",0,0,,,,,,,,57750,"29.12.2022 18:56",0,0,0,6,,
340402,144,"12.11.2022 11:17",0,0,18,7,,0,"12.11.2022 10:59",,,,,,,,,,
340405,251,"14.11.2022 10:39",0,0,,,,,,,,,,,,,,,
340413,144,"12.11.2022 12:00",0,0,19,12,,0,"12.11.2022 11:40",,,75000,"17.11.2022 21:49",0,0,0,,,
340429,43,"12.11.2022 16:23",0,0,5,16,15,0,"12.11.2022 16:17",,,46000,"12.11.2022 16:34",0,0,1,,,
340474,220,"13.11.2022 06:49",0,0,,,,,,,,,,,,,,,
340484,188,"15.11.2022 09:24",0,0,,,,,,,,,,,,,,,
340547,188,"15.11.2022 09:26",0,0,,,,,,,,,,,,,,,
340548,3,"14.11.2022 08:35",0,0,,,,,,,,,,,,,,,
340548,188,"14.11.2022 08:35",0,0,,,,,,,,,,,,,,,
340548,299,"13.11.2022 22:00",0,0,,,,,,,,102597,"14.11.2022 08:31",0,0,0,3,,
340629,314,"14.11.2022 09:29",0,0,,,,,,,,32000,"15.11.2022 11:30",0,0,0,1,,
340640,85,"23.12.2022 13:31",0,0,,,,,,,,55251,"23.12.2022 13:33",0,0,0,,,
340648,251,"14.11.2022 10:34",0,0,,,,,,,,38515,"14.11.2022 11:24",0,0,0,2,,
340681,110,"14.11.2022 12:04",0,0,,,,,,,,,,,,,,,
340774,3,"16.11.2022 12:31",0,0,,,,,,,,,,,,,,,
340774,188,"16.11.2022 12:30",0,0,4,3,,0,"27.11.2022 09:09",,,,,,,,,,
340786,129,"14.11.2022 15:44",0,0,6,9,,0,"14.11.2022 15:38",2,"23.11.2022 20:17",49500,"18.11.2022 11:33",0,0,0,1,,
340811,7,"14.11.2022 17:15",0,0,,,,,,,,84240,"14.11.2022 17:22",0,0,1,,,
340835,215,"17.11.2022 17:44",0,0,,,,,,1,"14.11.2022 16:46",52671,"18.11.2022 15:23",0,0,0,,,
340877,91,"18.11.2022 10:48",0,0,,,,,,,,,,,,,,,
340877,92,"18.11.2022 10:47",0,0,,,,,,,,,,,,,,,
340988,238,"15.11.2022 09:01",0,0,5,9,,0,"15.11.2022 08:56",,,65250,"18.11.2022 09:42",0,0,1,1,,
341001,264,"15.11.2022 09:41",0,0,15,16,,0,"15.11.2022 09:26",,,59600,"15.11.2022 09:48",0,0,1,,,
341009,220,"15.11.2022 09:38",0,0,,,,,,1,"16.11.2022 11:16",52500,"30.11.2022 20:59",0,0,0,,39375,"22.02.2023 08:40"
341039,264,"15.11.2022 14:34",0,0,8,14,,0,"15.11.2022 14:26",1,"15.11.2022 10:23",,,,,,,,
341102,74,"18.11.2022 09:22",0,0,,,,,,,,48650,"18.11.2022 14:11",0,0,0,,,
341131,144,"15.11.2022 13:25",0,0,15,12,,0,"15.11.2022 13:10",,,72928,"17.11.2022 04:40",0,0,1,,,
341377,114,"16.11.2022 06:22",0,0,13,21,,0,"16.11.2022 06:08",,,,,,,,,,
341436,297,"26.12.2022 10:26",0,0,,,,,,,,52500,"26.12.2022 10:55",0,0,0,1,,
341492,197,"17.11.2022 09:50",0,0,,,,,,,,,,,,,,,
341576,7,"20.11.2022 21:21",0,0,16,19,15,0,"20.11.2022 21:04",,,84240,"20.11.2022 21:27",0,0,1,,,
341635,238,"16.11.2022 12:39",0,0,16,9,,0,"16.11.2022 12:22",1,"10.12.2022 07:27",65250,"24.11.2022 19:03",0,0,0,1,,
341647,196,"28.12.2022 11:22",0,0,,,,,,,,,,,,,,,
341880,7,"16.11.2022 23:02",0,0,20,20,15,0,"16.11.2022 22:42",,,71993,"18.11.2022 04:07",0,0,1,,,
341942,92,"27.12.2022 17:41",0,0,,,,,,,,,,,,,,,
341962,172,"28.12.2022 10:02",0,0,30,6,,0,"28.12.2022 09:47",,,,,,,,,,
341995,202,"28.12.2022 05:53",0,0,10,19,,0,"28.12.2022 05:43",,,40535,"28.12.2022 10:06",0,0,1,3,,
342023,1,"28.12.2022 22:16",0,0,,,,,,,,,,,,,,,
342023,34,"28.12.2022 22:17",0,0,,,,,,,,,,,,,,,
342023,196,"26.11.2022 09:47",0,0,,,,,,,,,,,,,,,
342025,117,"17.11.2022 11:09",0,0,,,,,,,,43756,"21.11.2022 06:33",0,0,1,1,,
342028,40,"17.11.2022 10:56",0,0,5,12,15,0,"17.11.2022 10:50",,,63000,"20.11.2022 19:50",0,0,0,,,
342051,145,"17.11.2022 13:05",0,0,30,17,,0,"17.11.2022 12:35",,,42000,"20.11.2022 20:48",0,0,0,,,
342056,3,"17.11.2022 12:11",0,0,30,7,6,0,"17.11.2022 11:41",,,65250,"21.11.2022 12:22",0,0,0,,,
342128,130,"17.11.2022 12:53",0,0,8,11,,0,"17.11.2022 12:44",1,"17.11.2022 12:43",52508,"17.11.2022 15:21",0,0,0,,,
342281,297,"24.11.2022 08:56",0,0,,,,,,2,"17.11.2022 17:21",54696,"25.11.2022 07:12",0,0,1,,,
342386,77,"18.11.2022 07:13",0,0,,,,,,,,36000,"18.11.2022 07:26",0,0,0,,,
342448,238,"18.11.2022 09:10",0,0,15,8,,0,"18.11.2022 08:54",,,69600,"18.11.2022 09:35",0,0,1,,,
342501,40,"18.11.2022 10:37",0,0,,,,,,,,72000,"20.11.2022 11:44",0,0,0,1,,
342517,196,"18.11.2022 11:18",0,0,,,,,,,,24750,"17.11.2022 21:00",0,0,0,,,
342542,254,"20.11.2022 12:01",0,0,,,,,,,,,,,,,,,
342561,145,"18.11.2022 14:19",0,0,29,14,,0,"18.11.2022 13:49",,,36750,"18.11.2022 17:10",0,0,1,2,,
342580,215,"18.11.2022 15:14",0,0,,,,,,,,58500,"21.11.2022 10:40",0,0,0,,,
342601,134,"18.11.2022 17:13",0,0,5,8,,0,"18.11.2022 17:07",,,43266,"30.11.2022 12:28",0,0,1,,,
342670,145,"19.11.2022 09:33",0,0,17,17,,0,"19.11.2022 09:16",,,42000,"20.11.2022 18:53",0,0,1,,,
342707,136,"16.12.2022 09:32",0,0,16,17,,0,"16.12.2022 09:15",2,"16.12.2022 09:34",60480,"26.12.2022 08:11",0,0,0,5,,
342739,238,"19.11.2022 16:58",0,0,2,8,,0,"19.11.2022 16:55",,,69600,"21.11.2022 08:30",0,0,0,1,,
342747,116,"19.11.2022 18:31",0,0,,,,,,,,47775,"24.11.2022 17:02",0,0,0,,,
342766,316,"19.11.2022 23:49",0,0,8,13,,0,"19.11.2022 23:40",,,41250,"21.11.2022 16:08",0,0,0,,,
342804,238,"20.11.2022 11:00",0,0,16,10,,0,"20.11.2022 10:43",1,"25.11.2022 12:44",62250,"25.11.2022 12:49",0,0,0,,,
342828,215,"08.12.2022 06:59",0,0,,,,,,1,"20.11.2022 14:02",,,,,,,,
342862,134,"27.12.2022 15:10",1,0,,,,,,,,40460,"30.12.2022 15:14",0,1,0,,,
342862,142,"21.11.2022 16:58",0,0,14,9,,0,"20.11.2022 20:52",,,41250,"23.11.2022 12:09",0,0,0,1,,
342863,344,"20.11.2022 21:34",0,0,16,11,,0,"20.11.2022 21:17",,,36000,"25.11.2022 07:46",0,0,1,,,
342905,307,"21.11.2022 06:50",0,0,21,15,,0,"21.11.2022 06:58",,,32000,"22.11.2022 06:31",0,0,0,,,
343090,116,"26.12.2022 09:07",0,0,,,,,,1,"16.12.2022 09:53",44590,"26.12.2022 11:16",0,0,0,,,
343110,199,"21.11.2022 12:39",0,0,,,,,,,,54960,"21.11.2022 13:14",0,0,1,,,
343266,171,"21.11.2022 17:17",0,0,23,13,,1,"21.11.2022 16:54",1,"21.11.2022 17:42",52250,"21.11.2022 17:22",0,0,1,1,,
343280,117,"21.11.2022 17:17",0,0,,,,,,1,"21.11.2022 19:24",,,,,,,,
343291,40,"21.11.2022 18:19",0,0,29,17,15,0,"21.11.2022 17:50",,,72000,"23.11.2022 16:58",0,0,1,1,,
343333,220,"21.11.2022 20:49",0,0,,,,,,1,"21.11.2022 20:33",56000,"22.11.2022 20:40",0,0,1,,,
343341,108,"21.11.2022 21:43",0,0,1,8,,0,"21.11.2022 21:41",1,"22.11.2022 16:13",104800,"21.11.2022 21:46",0,0,1,,,
343349,114,"18.12.2022 22:02",0,0,20,27,,0,"18.12.2022 21:42",,,70000,"21.12.2022 15:38",0,0,1,1,,
343458,91,"22.11.2022 08:20",0,0,21,17,,0,"22.11.2022 07:59",,,73110,"22.11.2022 16:06",0,0,1,,,
343458,92,"25.11.2022 07:41",1,0,,,,,,,,39996,"25.11.2022 07:58",0,1,0,,,
343528,286,"23.11.2022 08:57",0,0,,,,,,,,45615,"23.11.2022 09:13",0,0,0,,,
343585,142,"22.11.2022 10:46",0,0,24,17,,0,"22.11.2022 10:21",,,41250,"22.11.2022 14:26",0,0,1,,,
343592,254,"22.11.2022 10:31",0,0,,,,,,,,55500,"25.11.2022 08:50",0,0,0,,,
343641,20,"27.11.2022 17:21",0,0,,,,,,,,,,,,,,,
343641,195,"27.11.2022 17:20",0,0,,,,,,,,,,,,,,,
343648,255,"22.11.2022 12:28",0,0,11,14,,0,"22.11.2022 12:17",,,37050,"28.11.2022 12:56",0,0,0,1,,
343662,215,"22.11.2022 12:46",0,0,,,,,,1,"01.12.2022 09:38",62400,"24.11.2022 12:06",0,0,1,2,,
343718,254,"25.11.2022 07:57",0,0,,,,,,,,,,,,,,,
343718,289,"22.11.2022 15:09",0,0,,,,,,,,84848,"24.11.2022 14:01",0,0,0,1,,
343776,1,"22.11.2022 18:08",0,0,21,9,8,0,"22.11.2022 17:46",,,92250,"26.11.2022 08:50",0,0,0,1,,
343792,220,"22.11.2022 18:28",0,0,,,,,,,,,,,,,1,,
343816,84,"23.11.2022 07:58",0,0,,,,,,,,60000,"29.11.2022 21:00",0,0,0,1,,
343856,238,"23.11.2022 07:11",0,0,6,8,,0,"23.11.2022 07:04",,,,,,,,,,
343856,254,"29.12.2022 16:53",0,0,,,,,,,,,,,,,,,
343881,215,"23.11.2022 08:05",0,0,,,,,,,,56883,"24.11.2022 08:07",0,0,1,,,
343935,91,"30.11.2022 18:48",0,0,10,17,,0,"30.11.2022 16:19",1,"23.11.2022 09:03",51240,"03.12.2022 18:18",0,0,0,,,
344038,142,"23.11.2022 14:57",0,0,13,7,,0,"23.11.2022 10:21",,,41250,"23.11.2022 15:01",0,0,0,,,
344056,24,"23.11.2022 10:59",0,1,15,13,10,0,"23.11.2022 10:43",,,,,,,,,,
344075,40,"23.11.2022 11:27",0,0,11,19,15,0,"23.11.2022 11:16",,,52334,"28.11.2022 17:00",0,0,0,,,
344136,91,"13.12.2022 15:04",0,0,,,,,,1,"23.11.2022 13:05",52671,"13.12.2022 17:18",0,0,0,,,
344190,40,"23.11.2022 15:29",0,0,15,18,15,0,"23.11.2022 15:13",1,"23.11.2022 14:19",61533,"24.11.2022 20:34",0,0,1,,,
344211,275,"23.11.2022 14:53",0,0,,,,,,,,,,,,,,,
344518,15,"24.11.2022 14:05",0,0,26,19,8,0,"24.11.2022 13:39",2,"24.11.2022 14:15",63750,"29.11.2022 08:55",0,0,0,,,
344553,134,"24.11.2022 07:36",0,0,9,8,,0,"24.11.2022 07:26",,,43266,"28.11.2022 06:45",0,0,1,,,
344616,289,"24.11.2022 10:59",0,0,,,,,,,,100447,"24.11.2022 12:36",0,0,0,,,
344738,196,"24.11.2022 13:22",0,0,,,,,,,,43890,"10.12.2022 10:46",0,0,0,,,
344869,24,"24.11.2022 19:12",0,0,14,16,10,0,"24.11.2022 18:57",,,49875,"25.11.2022 13:16",0,0,0,1,,
344963,72,"31.12.2022 09:40",1,0,6,11,5,0,"31.12.2022 09:34",,,,,,,,,,
345002,134,"25.11.2022 09:51",0,0,7,6,,0,"25.11.2022 09:43",,,37570,"29.11.2022 11:57",0,0,0,9,,
345004,297,"25.11.2022 09:28",0,0,,,,,,,,51277,"30.11.2022 04:35",0,0,0,1,,
345038,171,"25.11.2022 11:51",0,0,10,17,,0,"25.11.2022 11:40",,,38500,"25.11.2022 12:29",0,0,1,,,
345043,3,"25.11.2022 12:51",0,0,,,,,,,,,,,,,,,
345043,188,"25.11.2022 12:50",0,0,,,,,,,,,,,,,,,
345067,1,"26.12.2022 08:16",0,0,,,,,,,,,,,,,,,
345067,34,"26.12.2022 08:17",0,0,,,,,,,,,,,,,,,
345067,196,"26.11.2022 09:50",0,0,,,,,,,,,,,,,,,
345070,215,"25.11.2022 14:26",0,0,,,,,,,,51089,"28.11.2022 05:58",0,0,0,2,,
345165,144,"26.11.2022 00:35",0,0,11,8,,0,"26.11.2022 00:23",,,,,,,,,,
345228,3,"28.11.2022 11:14",0,0,,,,,,,,,,,,,,,
345228,188,"28.11.2022 11:12",0,0,,,,,,,,,,,,,,,
345304,24,"27.11.2022 15:15",0,0,17,13,10,0,"27.11.2022 14:58",1,"09.12.2022 17:41",50250,"30.11.2022 16:54",0,0,1,,,
345334,255,"27.11.2022 10:52",0,0,4,18,,0,"27.11.2022 10:47",,,45600,"27.11.2022 10:57",0,0,1,,,
345384,1,"21.12.2022 16:01",0,0,22,13,8,0,"21.12.2022 15:39",,,,,,,,,,
345396,1,"27.11.2022 18:12",0,0,9,10,8,0,"27.11.2022 18:03",,,98400,"27.11.2022 18:14",0,0,1,,,
345503,220,"28.11.2022 08:58",0,0,,,,,,,,52500,"28.11.2022 15:01",0,0,0,,,
345520,28,"28.11.2022 17:07",0,0,,,,,,,,52500,"28.11.2022 17:25",0,0,0,,,
345530,3,"28.11.2022 09:31",0,0,,,,,,,,,,,,,,,
345530,188,"28.11.2022 09:30",0,0,,,,,,,,,,,,,,,
345596,311,"28.11.2022 12:15",0,0,6,9,,0,"28.11.2022 12:08",,,35000,"29.11.2022 11:05",0,0,0,1,,
345604,109,"27.12.2022 08:38",0,0,13,5,,0,"28.12.2022 05:12",,,61241,"28.12.2022 05:49",0,0,0,1,,
345705,188,"28.11.2022 15:18",0,0,,,,,,,,76353,"28.11.2022 16:08",0,0,0,,,
345748,215,"28.11.2022 17:35",0,0,,,,,,,,,,,,,,,
345767,117,"28.11.2022 17:53",0,0,,,,,,,,,,,,,2,,
345768,108,"28.11.2022 18:42",0,0,3,9,,0,"28.11.2022 18:39",,,98250,"30.11.2022 06:42",0,0,1,,,
345776,1,"28.11.2022 18:32",0,0,,,,,,,,,,,,,,,
345841,215,"29.11.2022 05:57",0,0,,,,,,,,62400,"29.11.2022 15:10",0,0,1,,,
345863,91,"29.11.2022 08:17",0,0,29,13,,0,"29.11.2022 07:48",,,58240,"08.12.2022 07:31",0,0,0,,,
345876,3,"29.11.2022 09:03",0,0,,,,,,,,,,,,,,,
345876,188,"29.11.2022 09:02",0,0,,,,,,,,,,,,,,,
345877,3,"29.11.2022 09:00",0,0,,,,,,,,,,,,,,,
345877,188,"29.11.2022 08:59",0,0,,,,,,,,,,,,,,,
345880,316,"29.11.2022 09:06",0,0,,,,,,,,,,,,,,,
346012,172,"29.11.2022 11:40",0,0,22,6,,0,"29.11.2022 11:17",,,57750,"19.12.2022 23:04",0,0,0,,,
346059,24,"29.11.2022 13:04",0,0,30,12,10,0,"29.11.2022 12:21",,,46900,"30.11.2022 16:31",0,0,0,,,
346138,289,"15.12.2022 13:32",0,0,,,,,,,,141960,"15.12.2022 16:00",0,0,0,,,
346158,148,"29.11.2022 15:35",0,0,30,7,,0,"29.11.2022 15:05",,,,,,,,,,
346226,108,"29.11.2022 15:41",0,0,10,10,,0,"29.11.2022 15:30",1,"29.11.2022 15:30",,,,,,,,
346243,5,"29.11.2022 16:23",0,0,30,12,8,0,"29.11.2022 15:53",,,,,,,,,,
346325,43,"29.11.2022 18:39",0,0,5,15,15,0,"29.11.2022 18:34",,,40250,"30.11.2022 15:18",0,0,0,1,,
346362,172,"29.11.2022 21:22",0,0,19,8,,0,"29.11.2022 21:03",,,66000,"29.11.2022 21:38",0,0,1,,,
346391,91,"30.11.2022 04:33",0,0,10,9,,0,"30.11.2022 04:22",,,58240,"05.12.2022 13:16",0,0,0,2,,
346447,15,"30.11.2022 08:12",0,0,14,9,8,0,"30.11.2022 07:58",1,"30.11.2022 17:40",53811,"30.11.2022 13:33",0,0,0,,,
346675,1,"28.12.2022 22:11",0,0,,,,,,,,,,,,,,,
346675,34,"28.12.2022 22:11",0,0,,,,,,,,,,,,,,,
346675,196,"28.12.2022 22:10",0,0,,,,,,,,,,,,,,,
346687,238,"30.11.2022 11:40",0,0,8,11,,0,"30.11.2022 11:32",,,60900,"31.12.2022 13:53",0,0,0,1,,
346690,29,"30.11.2022 11:54",0,0,14,19,8,0,"30.11.2022 11:40",,,52500,"30.11.2022 12:35",0,0,0,2,,
346723,338,"30.11.2022 12:47",0,0,,,,,,,,31906,"30.11.2022 13:24",0,0,1,,,
346927,28,"30.11.2022 19:25",0,0,,,,,,,,44668,"30.11.2022 20:27",0,0,0,2,,
347062,116,"02.12.2022 05:01",0,0,,,,,,,,44600,"07.12.2022 04:55",0,0,0,1,,
347138,311,"01.12.2022 12:06",0,0,25,15,,0,"01.12.2022 11:40",,,35000,"02.12.2022 11:14",0,0,0,,,
347197,148,"02.12.2022 16:05",0,0,,,,,,,,68250,"06.12.2022 21:00",0,0,0,,,
347283,117,"01.12.2022 16:51",0,0,,,,,,,,35452,"08.12.2022 13:14",0,0,0,,,
347406,108,"03.12.2022 06:14",0,0,5,11,,0,"03.12.2022 06:08",2,"03.12.2022 06:08",77403,"16.12.2022 11:54",0,0,0,,,
347528,141,"02.12.2022 10:56",0,0,8,18,,0,"02.12.2022 10:47",1,"02.12.2022 10:35",31906,"16.12.2022 18:09",0,0,1,,,
347535,168,"02.12.2022 11:35",0,0,2,6,,0,"02.12.2022 11:32",,,52000,"02.12.2022 11:49",0,0,1,,,
347604,84,"02.12.2022 14:56",0,0,,,,,,,,,,,,,,,
347638,74,"03.12.2022 19:45",0,0,29,15,10,0,"03.12.2022 19:15",,,48650,"04.12.2022 15:01",0,0,0,,,
347692,307,"03.12.2022 04:23",0,0,15,17,,0,"03.12.2022 04:07",1,"03.12.2022 01:16",28000,"08.12.2022 19:16",0,0,1,,,
347897,353,"04.12.2022 10:04",0,0,9,19,,0,"04.12.2022 09:54",,,47000,"06.12.2022 05:04",0,0,1,,,
